video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
iwP7fuy6gGs.mp4,dancing ballet,dancing ballet,1.0000,"dancing ballet(1.0000), tap dancing(0.0000), yoga(0.0000), high kick(0.0000), stretching leg(0.0000)",True,None
iwIttka43nE.mp4,petting cat,petting cat,0.9926,"petting cat(0.9926), eating chips(0.0009), eating spaghetti(0.0008), eating hotdog(0.0006), wrapping present(0.0006)",True,None
iwar0tBSUu8.mp4,dancing ballet,dancing ballet,0.9990,"dancing ballet(0.9990), tai chi(0.0002), skipping rope(0.0001), tap dancing(0.0001), high kick(0.0001)",True,None
iwjzitWtBwY.mp4,trimming or shaving beard,trimming or shaving beard,0.9578,"trimming or shaving beard(0.9578), getting a haircut(0.0256), waxing eyebrows(0.0131), shaving head(0.0018), filling eyebrows(0.0007)",True,None
iwov9HMfTjc.mp4,auctioning,auctioning,0.9992,"auctioning(0.9992), bartending(0.0005), giving or receiving award(0.0001), dining(0.0000), applauding(0.0000)",True,None
ixMPVi3Zr9s.mp4,passing American football (in game),passing American football (in game),0.9966,"passing American football (in game)(0.9966), hurling (sport)(0.0004), kicking field goal(0.0004), catching or throwing frisbee(0.0004), passing American football (not in game)(0.0003)",True,None
ixQaUaFKlTU.mp4,bench pressing,bench pressing,1.0000,"bench pressing(1.0000), high jump(0.0000), pull ups(0.0000), situp(0.0000), washing hair(0.0000)",True,None
iy28Zgx2bCM.mp4,cartwheeling,cartwheeling,0.8794,"cartwheeling(0.8794), gymnastics tumbling(0.0426), somersaulting(0.0376), breakdancing(0.0127), capoeira(0.0104)",True,None
iyGv338SnrQ.mp4,playing harmonica,playing harmonica,0.9997,"playing harmonica(0.9997), reading newspaper(0.0000), busking(0.0000), beatboxing(0.0000), smoking(0.0000)",True,None
iy7wBC5Li28.mp4,making bed,making bed,0.9992,"making bed(0.9992), ironing(0.0007), folding clothes(0.0001), spraying(0.0000), dying hair(0.0000)",True,None
iyHDKRtcqgA.mp4,hitting baseball,hitting baseball,0.9998,"hitting baseball(0.9998), catching or throwing baseball(0.0002), milking cow(0.0000), catching or throwing softball(0.0000), playing kickball(0.0000)",True,None
iz26ZgAWBE0.mp4,cutting nails,cutting nails,0.8262,"cutting nails(0.8262), tying knot (not on a tie)(0.1236), sharpening pencil(0.0130), folding paper(0.0106), making jewelry(0.0101)",True,None
iyQCMBhvTI0.mp4,planting trees,planting trees,0.9998,"planting trees(0.9998), picking fruit(0.0001), catching fish(0.0000), riding elephant(0.0000), digging(0.0000)",True,None
iyVY7ChFtmk.mp4,pushing cart,pushing cart,0.9655,"pushing cart(0.9655), pushing car(0.0199), egg hunting(0.0042), hitting baseball(0.0024), riding scooter(0.0018)",True,None
iz5381HHKQo.mp4,trimming trees,climbing tree,0.8678,"climbing tree(0.8678), trimming trees(0.0176), playing harp(0.0085), disc golfing(0.0075), playing didgeridoo(0.0059)",False,None
iz8en2Dt7vE.mp4,playing trumpet,playing trumpet,0.9999,"playing trumpet(0.9999), spraying(0.0000), playing recorder(0.0000), playing clarinet(0.0000), marching(0.0000)",True,None
j-3NV9T23W0.mp4,pumping fist,pumping fist,0.9631,"pumping fist(0.9631), hula hooping(0.0049), headbanging(0.0042), spinning poi(0.0037), air drumming(0.0032)",True,None
izuALcpMYoo.mp4,dribbling basketball,playing basketball,0.7329,"playing basketball(0.7329), dribbling basketball(0.1887), shooting basketball(0.0777), dunking basketball(0.0002), dodgeball(0.0001)",False,None
izyX566EIwo.mp4,drinking,picking fruit,0.9572,"picking fruit(0.9572), stomping grapes(0.0361), eating watermelon(0.0017), zumba(0.0005), eating hotdog(0.0004)",False,None
j-5UCIIqlaY.mp4,bouncing on trampoline,bouncing on trampoline,0.9990,"bouncing on trampoline(0.9990), somersaulting(0.0003), drop kicking(0.0002), gymnastics tumbling(0.0001), passing American football (not in game)(0.0001)",True,None
j-D3ztzIHSc.mp4,squat,squat,0.9254,"squat(0.9254), lunge(0.0413), clean and jerk(0.0150), snatch weight lifting(0.0142), exercising arm(0.0011)",True,None
j-uQCNW8ATw.mp4,auctioning,auctioning,0.7291,"auctioning(0.7291), marching(0.0394), throwing axe(0.0272), waiting in line(0.0228), motorcycling(0.0184)",True,None
j-O992hS1wo.mp4,presenting weather forecast,presenting weather forecast,1.0000,"presenting weather forecast(1.0000), news anchoring(0.0000), writing(0.0000), cleaning pool(0.0000), using remote controller (not gaming)(0.0000)",True,None
j-v9WpQtvT4.mp4,cartwheeling,cartwheeling,0.7868,"cartwheeling(0.7868), drop kicking(0.1614), catching or throwing frisbee(0.0138), playing kickball(0.0095), gymnastics tumbling(0.0070)",True,None
j0-SQa7igwI.mp4,juggling balls,contact juggling,0.9645,"contact juggling(0.9645), balloon blowing(0.0181), juggling balls(0.0157), spinning poi(0.0006), smoking hookah(0.0002)",False,None
j04hUI3vMpo.mp4,using remote controller (not gaming),opening bottle,0.3855,"opening bottle(0.3855), using remote controller (not gaming)(0.2503), checking tires(0.0855), finger snapping(0.0600), cutting nails(0.0267)",False,None
j06vowPye30.mp4,riding elephant,riding elephant,1.0000,"riding elephant(1.0000), playing paintball(0.0000), spraying(0.0000), crossing river(0.0000), motorcycling(0.0000)",True,None
j07aHtuBGpM.mp4,running on treadmill,running on treadmill,0.9998,"running on treadmill(0.9998), riding a bike(0.0000), jogging(0.0000), riding mountain bike(0.0000), pumping gas(0.0000)",True,None
j0OH4BO_DgY.mp4,changing wheel,cleaning shoes,0.8080,"cleaning shoes(0.8080), changing wheel(0.0990), peeling apples(0.0709), sharpening pencil(0.0172), sharpening knives(0.0009)",False,None
j0Yb1CNBvWc.mp4,making pizza,cutting watermelon,0.1754,"cutting watermelon(0.1754), tossing salad(0.1679), peeling apples(0.0983), cooking chicken(0.0888), cooking egg(0.0779)",False,None
j1PL1O3VEF4.mp4,tap dancing,swing dancing,0.4284,"swing dancing(0.4284), dancing charleston(0.1905), tango dancing(0.1397), salsa dancing(0.0849), tap dancing(0.0350)",False,None
j1SQ_ScxVPY.mp4,building shed,building shed,0.9998,"building shed(0.9998), jumping into pool(0.0000), unloading truck(0.0000), grinding meat(0.0000), washing hair(0.0000)",True,None
j1WEtFFPVBU.mp4,hugging,hugging,0.4401,"hugging(0.4401), kissing(0.3355), tango dancing(0.1652), salsa dancing(0.0452), carrying baby(0.0074)",True,None
j1oRoItcdHQ.mp4,eating cake,eating cake,0.9996,"eating cake(0.9996), eating ice cream(0.0002), eating doughnuts(0.0001), eating burger(0.0000), shaking head(0.0000)",True,None
j1kMjr-RkO4.mp4,parasailing,parasailing,0.9987,"parasailing(0.9987), skydiving(0.0007), sailing(0.0003), flying kite(0.0001), snorkeling(0.0000)",True,None
j20uWNkCqDc.mp4,getting a haircut,getting a haircut,0.9946,"getting a haircut(0.9946), shaving head(0.0025), trimming or shaving beard(0.0017), washing hair(0.0002), braiding hair(0.0002)",True,None
j2Zw5pypB8c.mp4,waxing chest,waxing chest,0.2339,"waxing chest(0.2339), surfing crowd(0.1490), contact juggling(0.1192), dying hair(0.0813), getting a tattoo(0.0711)",True,None
j3_aKBMC1Aw.mp4,dunking basketball,dunking basketball,0.9213,"dunking basketball(0.9213), playing basketball(0.0746), shooting basketball(0.0040), headbutting(0.0000), playing volleyball(0.0000)",True,None
j2iHG87wZrM.mp4,holding snake,holding snake,0.4214,"holding snake(0.4214), chopping wood(0.3051), watering plants(0.0830), mowing lawn(0.0269), sweeping floor(0.0188)",True,None
j3c5Gt-LIoY.mp4,blowing leaves,blowing leaves,0.9937,"blowing leaves(0.9937), planting trees(0.0008), spraying(0.0008), digging(0.0006), egg hunting(0.0005)",True,None
j3eBeMg2pgg.mp4,cleaning floor,sweeping floor,0.3490,"sweeping floor(0.3490), walking the dog(0.1788), mopping floor(0.1329), hitting baseball(0.1161), hula hooping(0.0843)",False,None
j4Anoe2ug8k.mp4,ice fishing,tobogganing,0.9664,"tobogganing(0.9664), snowmobiling(0.0142), bobsledding(0.0060), snowkiting(0.0033), paragliding(0.0028)",False,None
j461TJNd5mY.mp4,reading book,reading book,0.9995,"reading book(0.9995), writing(0.0001), making pizza(0.0001), brush painting(0.0001), planting trees(0.0000)",True,None
j4DAHBLHLnU.mp4,juggling fire,juggling fire,0.9991,"juggling fire(0.9991), juggling balls(0.0002), spinning poi(0.0001), riding unicycle(0.0001), trimming trees(0.0001)",True,None
j4FedbSYrUc.mp4,shot put,shot put,1.0000,"shot put(1.0000), dodgeball(0.0000), catching or throwing softball(0.0000), hopscotch(0.0000), bowling(0.0000)",True,None
j4POnrecrIc.mp4,bouncing on trampoline,bouncing on trampoline,0.9952,"bouncing on trampoline(0.9952), gymnastics tumbling(0.0020), somersaulting(0.0013), passing American football (not in game)(0.0004), dunking basketball(0.0002)",True,None
j4lnxtke_Jg.mp4,ironing,ironing,1.0000,"ironing(1.0000), cleaning pool(0.0000), folding napkins(0.0000), folding clothes(0.0000), tying bow tie(0.0000)",True,None
j4wYoeRvdVM.mp4,making snowman,making snowman,0.9986,"making snowman(0.9986), drop kicking(0.0013), headbutting(0.0000), shoveling snow(0.0000), parkour(0.0000)",True,None
j53UDMQ8mxo.mp4,lunge,lunge,0.7067,"lunge(0.7067), front raises(0.1126), zumba(0.0672), clean and jerk(0.0242), squat(0.0158)",True,None
j5GY4lCnFfE.mp4,frying vegetables,frying vegetables,0.9999,"frying vegetables(0.9999), cooking sausages(0.0000), cooking chicken(0.0000), scrambling eggs(0.0000), tossing salad(0.0000)",True,None
j5HZ03HEcmU.mp4,texting,texting,0.9675,"texting(0.9675), using remote controller (not gaming)(0.0279), driving car(0.0024), cleaning windows(0.0003), contact juggling(0.0002)",True,None
j59F32qbHEg.mp4,grooming horse,grooming horse,0.9964,"grooming horse(0.9964), riding or walking with horse(0.0021), petting animal (not cat)(0.0008), bandaging(0.0003), jogging(0.0003)",True,None
j5unBZQKFBQ.mp4,moving furniture,moving furniture,0.9342,"moving furniture(0.9342), egg hunting(0.0073), mopping floor(0.0061), dancing gangnam style(0.0053), using computer(0.0031)",True,None
j5vGNyssdf8.mp4,arranging flowers,arranging flowers,1.0000,"arranging flowers(1.0000), setting table(0.0000), watering plants(0.0000), tossing salad(0.0000), blowing glass(0.0000)",True,None
j5yApp4OBw4.mp4,cutting nails,cutting nails,0.9998,"cutting nails(0.9998), petting cat(0.0001), grooming dog(0.0000), brushing teeth(0.0000), wrapping present(0.0000)",True,None
j6K-OdS6nYM.mp4,push up,push up,0.9997,"push up(0.9997), swinging legs(0.0001), exercising with an exercise ball(0.0000), pull ups(0.0000), side kick(0.0000)",True,None
j68T6VvkJgM.mp4,country line dancing,dancing charleston,0.5604,"dancing charleston(0.5604), country line dancing(0.3972), zumba(0.0155), salsa dancing(0.0118), jumpstyle dancing(0.0098)",False,None
j6qYhS2W1fM.mp4,finger snapping,finger snapping,0.9684,"finger snapping(0.9684), rock scissors paper(0.0063), washing feet(0.0026), clapping(0.0024), bandaging(0.0020)",True,None
j6VaRVmEwPU.mp4,kitesurfing,kitesurfing,0.9992,"kitesurfing(0.9992), windsurfing(0.0004), surfing water(0.0002), canoeing or kayaking(0.0001), jetskiing(0.0000)",True,None
j74FDIhv3yQ.mp4,trapezing,trapezing,0.9998,"trapezing(0.9998), cleaning windows(0.0000), watering plants(0.0000), belly dancing(0.0000), kitesurfing(0.0000)",True,None
j6Wh4zu5z74.mp4,playing bass guitar,strumming guitar,0.9924,"strumming guitar(0.9924), playing bass guitar(0.0026), tapping guitar(0.0008), playing guitar(0.0007), dodgeball(0.0006)",False,None
j7DJXZFGQ9U.mp4,dancing ballet,skipping rope,0.9316,"skipping rope(0.9316), dancing ballet(0.0168), capoeira(0.0124), jumpstyle dancing(0.0044), playing badminton(0.0022)",False,None
j7VkvDry8NA.mp4,applying cream,applying cream,0.6749,"applying cream(0.6749), sign language interpreting(0.3208), stretching arm(0.0012), carrying baby(0.0006), filling eyebrows(0.0004)",True,None
j7oVAD961_U.mp4,capoeira,capoeira,1.0000,"capoeira(1.0000), side kick(0.0000), high kick(0.0000), punching person (boxing)(0.0000), situp(0.0000)",True,None
j7O0Z4e14so.mp4,playing harmonica,celebrating,0.1678,"celebrating(0.1678), pumping fist(0.1196), busking(0.1189), dancing macarena(0.0695), applauding(0.0690)",False,None
j7yos3s5LNI.mp4,swing dancing,salsa dancing,0.9221,"salsa dancing(0.9221), dancing charleston(0.0234), dancing macarena(0.0085), pumping fist(0.0078), swing dancing(0.0070)",False,None
j8FLQv01Qd4.mp4,waxing eyebrows,dying hair,0.5813,"dying hair(0.5813), getting a haircut(0.1709), waxing eyebrows(0.1679), shaving head(0.0346), fixing hair(0.0165)",False,None
j80RGZR2Rzs.mp4,clay pottery making,clay pottery making,0.9997,"clay pottery making(0.9997), stomping grapes(0.0001), washing feet(0.0000), unboxing(0.0000), folding clothes(0.0000)",True,None
j8GN0ZO-IHw.mp4,drop kicking,making snowman,0.9963,"making snowman(0.9963), drop kicking(0.0018), chopping wood(0.0009), headbutting(0.0005), wrestling(0.0001)",False,None
j8IT6xN6D8g.mp4,tap dancing,skipping rope,0.3880,"skipping rope(0.3880), roller skating(0.3152), parkour(0.0368), ice skating(0.0257), cartwheeling(0.0158)",False,None
j8JZK60OZwA.mp4,skateboarding,skateboarding,0.9994,"skateboarding(0.9994), riding scooter(0.0004), roller skating(0.0001), snowboarding(0.0000), walking the dog(0.0000)",True,None
j8_xX8q9ZV4.mp4,pull ups,mowing lawn,0.3012,"mowing lawn(0.3012), trimming trees(0.1163), throwing axe(0.0958), archery(0.0597), slacklining(0.0412)",False,None
j8iPKmjUdx4.mp4,playing monopoly,playing monopoly,1.0000,"playing monopoly(1.0000), bookbinding(0.0000), throwing axe(0.0000), hopscotch(0.0000), folding clothes(0.0000)",True,None
j8i_2Hz1XHA.mp4,shooting basketball,passing American football (not in game),0.9961,"passing American football (not in game)(0.9961), catching or throwing frisbee(0.0009), shooting basketball(0.0009), throwing ball(0.0006), flying kite(0.0004)",False,None
jA9Ksdrm9bU.mp4,eating watermelon,eating watermelon,0.9999,"eating watermelon(0.9999), sniffing(0.0000), drinking(0.0000), eating spaghetti(0.0000), crying(0.0000)",True,None
jAO9GdRBMS8.mp4,tying bow tie,folding paper,0.9002,"folding paper(0.9002), folding napkins(0.0360), tying knot (not on a tie)(0.0194), eating chips(0.0119), tying bow tie(0.0059)",False,None
jAWLRouZ6YA.mp4,sweeping floor,sweeping floor,0.9979,"sweeping floor(0.9979), riding scooter(0.0008), mopping floor(0.0007), cleaning floor(0.0001), shoveling snow(0.0001)",True,None
jAX6Mno_l-U.mp4,blowing leaves,egg hunting,0.3622,"egg hunting(0.3622), climbing tree(0.1525), riding scooter(0.1089), kicking soccer ball(0.0976), blowing leaves(0.0634)",False,None
jAh3AJvSytE.mp4,arranging flowers,arranging flowers,0.9999,"arranging flowers(0.9999), weaving basket(0.0000), setting table(0.0000), wrapping present(0.0000), planting trees(0.0000)",True,None
jA_yvrVNNzE.mp4,trapezing,trapezing,0.9991,"trapezing(0.9991), abseiling(0.0001), shooting basketball(0.0000), cutting pineapple(0.0000), cleaning windows(0.0000)",True,None
jAcH3v-R8_w.mp4,hurdling,hurdling,0.9730,"hurdling(0.9730), triple jump(0.0208), long jump(0.0052), pole vault(0.0002), high jump(0.0001)",True,None
jBNaXp62dDg.mp4,bowling,bowling,0.9999,"bowling(0.9999), throwing ball(0.0000), shot put(0.0000), catching or throwing baseball(0.0000), cartwheeling(0.0000)",True,None
jBdHABmxY8Q.mp4,pushing cart,pushing cart,0.9988,"pushing cart(0.9988), pushing car(0.0012), riding scooter(0.0000), jogging(0.0000), ice skating(0.0000)",True,None
jCGv6Ffq0Hg.mp4,plastering,plastering,0.9590,"plastering(0.9590), spraying(0.0199), spray painting(0.0094), parkour(0.0061), laying bricks(0.0008)",True,None
jD30wEU1Jxo.mp4,tasting food,tasting food,0.9135,"tasting food(0.9135), sign language interpreting(0.0099), brushing teeth(0.0078), filling eyebrows(0.0061), applying cream(0.0060)",True,None
jDAUMXc3Gtg.mp4,busking,busking,0.6781,"busking(0.6781), kissing(0.0284), robot dancing(0.0272), reading newspaper(0.0180), dancing charleston(0.0146)",True,None
jDTfMSxMSjQ.mp4,surfing water,surfing water,0.9982,"surfing water(0.9982), kitesurfing(0.0008), windsurfing(0.0003), canoeing or kayaking(0.0002), scuba diving(0.0001)",True,None
jDeD_Lol5sg.mp4,washing dishes,washing dishes,0.9946,"washing dishes(0.9946), making a cake(0.0024), making pizza(0.0011), washing hair(0.0003), making a sandwich(0.0003)",True,None
jDy-xXhQZqE.mp4,golf putting,golf putting,0.9853,"golf putting(0.9853), golf chipping(0.0144), kicking soccer ball(0.0001), pumping fist(0.0000), shooting goal (soccer)(0.0000)",True,None
jDZh5CDu9bk.mp4,driving car,pumping gas,0.9930,"pumping gas(0.9930), driving tractor(0.0021), blasting sand(0.0012), driving car(0.0011), running on treadmill(0.0004)",False,None
jE4OreT7B9I.mp4,plastering,laying bricks,0.9998,"laying bricks(0.9998), plastering(0.0001), making pizza(0.0000), parkour(0.0000), stomping grapes(0.0000)",False,None
jEi37FhW-9s.mp4,catching or throwing frisbee,playing cricket,0.2623,"playing cricket(0.2623), javelin throw(0.1722), kicking field goal(0.1499), shooting goal (soccer)(0.0824), passing American football (not in game)(0.0715)",False,None
jEh7xb_RPKY.mp4,surfing water,surfing water,0.9999,"surfing water(0.9999), faceplanting(0.0000), windsurfing(0.0000), kitesurfing(0.0000), swimming butterfly stroke(0.0000)",True,None
jEeV0LPXPxI.mp4,playing accordion,playing accordion,0.9998,"playing accordion(0.9998), busking(0.0001), playing keyboard(0.0000), singing(0.0000), playing clarinet(0.0000)",True,None
jFN4_W_z3Hs.mp4,pushing wheelchair,cleaning pool,0.1073,"cleaning pool(0.1073), cleaning windows(0.0741), archery(0.0709), driving car(0.0421), skiing crosscountry(0.0411)",False,None
jFX2q0NrVkA.mp4,playing squash or racquetball,playing squash or racquetball,1.0000,"playing squash or racquetball(1.0000), throwing ball(0.0000), playing tennis(0.0000), juggling balls(0.0000), skydiving(0.0000)",True,None
jFNIuBGW1CQ.mp4,pushing wheelchair,pushing wheelchair,0.9948,"pushing wheelchair(0.9948), walking the dog(0.0036), riding unicycle(0.0005), jogging(0.0002), pushing cart(0.0002)",True,None
jFWbx-0aU0w.mp4,skiing crosscountry,skiing crosscountry,0.9769,"skiing crosscountry(0.9769), skiing (not slalom or crosscountry)(0.0208), planting trees(0.0006), ice fishing(0.0002), skiing slalom(0.0002)",True,None
jGzy03VfA8k.mp4,skiing (not slalom or crosscountry),skiing (not slalom or crosscountry),0.9888,"skiing (not slalom or crosscountry)(0.9888), ski jumping(0.0049), snowboarding(0.0022), water skiing(0.0004), skiing crosscountry(0.0004)",True,None
jFowsGlgm9U.mp4,celebrating,celebrating,0.8718,"celebrating(0.8718), pumping fist(0.0810), cheerleading(0.0119), krumping(0.0072), dancing gangnam style(0.0051)",True,None
jGDk4t5Ku-0.mp4,vault,vault,0.9851,"vault(0.9851), gymnastics tumbling(0.0098), somersaulting(0.0023), bookbinding(0.0013), trapezing(0.0004)",True,None
jH1-yEZ_lSU.mp4,getting a haircut,getting a haircut,0.9999,"getting a haircut(0.9999), trimming or shaving beard(0.0000), shaving head(0.0000), flying kite(0.0000), snowboarding(0.0000)",True,None
jHTIficLhwI.mp4,shooting basketball,playing basketball,0.9278,"playing basketball(0.9278), dunking basketball(0.0395), shooting basketball(0.0310), playing cricket(0.0007), passing American football (not in game)(0.0002)",False,None
jHRm7Vugq5w.mp4,unloading truck,unloading truck,0.9975,"unloading truck(0.9975), trimming trees(0.0006), moving furniture(0.0005), garbage collecting(0.0004), pushing car(0.0003)",True,None
jI2eN7cv8pU.mp4,playing poker,playing poker,1.0000,"playing poker(1.0000), shuffling cards(0.0000), paragliding(0.0000), laughing(0.0000), smoking(0.0000)",True,None
jI3DsQYLsk8.mp4,salsa dancing,zumba,0.7830,"zumba(0.7830), skipping rope(0.0869), salsa dancing(0.0748), doing aerobics(0.0102), bookbinding(0.0070)",False,None
jIFHvggB3JQ.mp4,cleaning toilet,cleaning toilet,0.9987,"cleaning toilet(0.9987), washing hands(0.0006), opening bottle(0.0002), washing feet(0.0001), washing hair(0.0001)",True,None
jIPe7Rb0UUE.mp4,headbanging,headbanging,0.9997,"headbanging(0.9997), pumping fist(0.0001), shaking head(0.0000), dying hair(0.0000), brushing hair(0.0000)",True,None
jIWMqE34P7c.mp4,robot dancing,zumba,0.2959,"zumba(0.2959), doing aerobics(0.1500), dancing gangnam style(0.1498), dancing macarena(0.1344), tap dancing(0.0557)",False,None
jIKTg8WTTvk.mp4,carrying baby,carrying baby,0.7761,"carrying baby(0.7761), baby waking up(0.1066), crying(0.0413), yawning(0.0134), laughing(0.0126)",True,None
jIhHTnewGvg.mp4,playing cricket,playing cricket,0.7357,"playing cricket(0.7357), applauding(0.0742), hammer throw(0.0562), hurling (sport)(0.0256), catching or throwing softball(0.0177)",True,None
jIle7nDZPfk.mp4,applying cream,applying cream,0.6808,"applying cream(0.6808), filling eyebrows(0.3018), sign language interpreting(0.0022), doing nails(0.0010), skipping rope(0.0010)",True,None
jJYNvelOJD4.mp4,using remote controller (not gaming),sharpening pencil,0.4262,"sharpening pencil(0.4262), using remote controller (not gaming)(0.3398), hoverboarding(0.0556), pushing car(0.0318), drumming fingers(0.0259)",False,None
jIwEkMWm-mQ.mp4,cleaning windows,cleaning windows,0.5373,"cleaning windows(0.5373), petting cat(0.4191), petting animal (not cat)(0.0060), hugging(0.0034), jumpstyle dancing(0.0020)",True,None
jJZQ9oDX2uw.mp4,applauding,playing trumpet,0.4689,"playing trumpet(0.4689), playing trombone(0.3709), playing saxophone(0.0547), playing clarinet(0.0414), playing ukulele(0.0295)",False,None
jK5g8hr6B-Y.mp4,brushing hair,spinning poi,0.7960,"spinning poi(0.7960), brushing hair(0.1108), contact juggling(0.0421), hula hooping(0.0160), dancing macarena(0.0067)",False,None
jKISQc3v7lM.mp4,carrying baby,carrying baby,0.9711,"carrying baby(0.9711), throwing axe(0.0186), stomping grapes(0.0032), country line dancing(0.0015), stretching arm(0.0009)",True,None
jKqDnoY4S5s.mp4,catching or throwing frisbee,passing American football (not in game),0.5662,"passing American football (not in game)(0.5662), riding scooter(0.2983), catching or throwing frisbee(0.0416), flying kite(0.0190), playing kickball(0.0171)",False,None
jLX0yAJ8GEA.mp4,cooking egg,cooking egg,0.6132,"cooking egg(0.6132), barbequing(0.2297), washing dishes(0.0301), cooking chicken(0.0269), egg hunting(0.0192)",True,None
jLy0M7goLiQ.mp4,side kick,side kick,0.9979,"side kick(0.9979), high kick(0.0014), punching bag(0.0002), situp(0.0001), punching person (boxing)(0.0000)",True,None
jM05iuU2c8s.mp4,surfing crowd,surfing crowd,1.0000,"surfing crowd(1.0000), feeding fish(0.0000), headbanging(0.0000), climbing tree(0.0000), plastering(0.0000)",True,None
jMQ-KICMAxE.mp4,climbing a rope,pull ups,0.5067,"pull ups(0.5067), climbing a rope(0.2833), trapezing(0.1639), springboard diving(0.0127), climbing ladder(0.0121)",False,None
jMfed6tkfZE.mp4,swing dancing,jumpstyle dancing,0.6568,"jumpstyle dancing(0.6568), salsa dancing(0.1301), dancing charleston(0.0476), hoverboarding(0.0285), headbanging(0.0191)",False,None
jMjAmUbkNuI.mp4,riding elephant,riding elephant,0.9268,"riding elephant(0.9268), catching fish(0.0613), climbing tree(0.0015), riding mule(0.0014), walking the dog(0.0012)",True,None
jMo78oeASw0.mp4,rock climbing,rock climbing,0.9780,"rock climbing(0.9780), slacklining(0.0141), abseiling(0.0048), climbing a rope(0.0011), climbing ladder(0.0011)",True,None
jMwdQQDH6-w.mp4,ski jumping,ski jumping,0.9688,"ski jumping(0.9688), snowboarding(0.0108), tobogganing(0.0090), snowmobiling(0.0069), bobsledding(0.0023)",True,None
jMyfziAgJ0g.mp4,spray painting,spray painting,0.9418,"spray painting(0.9418), brush painting(0.0262), cleaning windows(0.0160), spraying(0.0069), egg hunting(0.0015)",True,None
jNSH4c8mJRs.mp4,using computer,using computer,0.2845,"using computer(0.2845), rock scissors paper(0.0367), playing monopoly(0.0342), eating watermelon(0.0292), eating chips(0.0274)",True,None
jOFdhZ3awFA.mp4,waiting in line,waiting in line,0.0681,"waiting in line(0.0681), jumpstyle dancing(0.0489), hula hooping(0.0449), hopscotch(0.0354), sword fighting(0.0297)",True,None
jOA98aXnzL8.mp4,using remote controller (not gaming),using remote controller (not gaming),0.9552,"using remote controller (not gaming)(0.9552), unboxing(0.0262), finger snapping(0.0034), spraying(0.0025), spray painting(0.0011)",True,None
jOIihtfGQhA.mp4,drinking shots,drinking shots,0.7196,"drinking shots(0.7196), drinking(0.1914), drinking beer(0.0257), tasting beer(0.0202), blowing glass(0.0169)",True,None
jOuYNFYWRjA.mp4,drop kicking,parkour,0.4568,"parkour(0.4568), faceplanting(0.1707), somersaulting(0.1559), drop kicking(0.0557), gymnastics tumbling(0.0215)",False,None
jOJosnLJaNM.mp4,bee keeping,egg hunting,0.4816,"egg hunting(0.4816), playing cricket(0.1460), chopping wood(0.0995), building shed(0.0545), pushing cart(0.0386)",False,None
jP2XFTMsMIU.mp4,waxing eyebrows,waxing eyebrows,0.9990,"waxing eyebrows(0.9990), applying cream(0.0004), massaging person's head(0.0003), washing hair(0.0001), fixing hair(0.0000)",True,None
jPpKBS2QV3M.mp4,disc golfing,disc golfing,1.0000,"disc golfing(1.0000), golf chipping(0.0000), catching or throwing frisbee(0.0000), throwing discus(0.0000), texting(0.0000)",True,None
jQ3KteL2yzw.mp4,long jump,triple jump,0.6454,"triple jump(0.6454), long jump(0.3545), motorcycling(0.0000), pole vault(0.0000), hurdling(0.0000)",False,None
jPxfAfaxzug.mp4,breakdancing,krumping,0.9700,"krumping(0.9700), dancing gangnam style(0.0111), salsa dancing(0.0032), jumpstyle dancing(0.0030), tap dancing(0.0017)",False,None
jPqNILLZoTI.mp4,kissing,carrying baby,0.6415,"carrying baby(0.6415), crying(0.0688), hugging(0.0529), shaking head(0.0335), blowing out candles(0.0136)",False,None
jQ-we3Van3E.mp4,bandaging,bandaging,0.9979,"bandaging(0.9979), washing hands(0.0013), counting money(0.0001), cleaning shoes(0.0001), unloading truck(0.0001)",True,None
jQ4_AbgYD70.mp4,tossing coin,rock scissors paper,0.3656,"rock scissors paper(0.3656), tossing coin(0.1676), shaking hands(0.1372), finger snapping(0.0701), washing hands(0.0638)",False,None
jQ6nvYwzVaU.mp4,waxing back,waxing eyebrows,0.6498,"waxing eyebrows(0.6498), brushing teeth(0.0455), blowing nose(0.0431), doing laundry(0.0308), washing hands(0.0170)",False,None
jQmz2jsDl8E.mp4,auctioning,auctioning,0.9920,"auctioning(0.9920), dining(0.0050), giving or receiving award(0.0021), sign language interpreting(0.0001), applauding(0.0001)",True,None
jQ939TWnXEY.mp4,skateboarding,skateboarding,0.9989,"skateboarding(0.9989), parkour(0.0009), riding scooter(0.0001), roller skating(0.0000), faceplanting(0.0000)",True,None
jQnDFmBZMJ0.mp4,eating cake,eating cake,0.9995,"eating cake(0.9995), eating spaghetti(0.0004), shaking head(0.0000), eating ice cream(0.0000), eating burger(0.0000)",True,None
jR-_X0LqwpY.mp4,arranging flowers,arranging flowers,0.9999,"arranging flowers(0.9999), setting table(0.0000), cutting pineapple(0.0000), making tea(0.0000), watering plants(0.0000)",True,None
jRMd8kUwJAQ.mp4,news anchoring,news anchoring,0.9986,"news anchoring(0.9986), presenting weather forecast(0.0001), celebrating(0.0001), extinguishing fire(0.0001), answering questions(0.0001)",True,None
jRvQ6MBC29I.mp4,sanding floor,sanding floor,1.0000,"sanding floor(1.0000), cleaning floor(0.0000), tango dancing(0.0000), tap dancing(0.0000), swing dancing(0.0000)",True,None
