video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
fzbPkk1XAV8.mp4,drawing,writing,0.9988,"writing(0.9988), drawing(0.0011), tapping pen(0.0000), tasting beer(0.0000), reading newspaper(0.0000)",False,None
fzbXF8coL3o.mp4,riding unicycle,riding unicycle,0.9998,"riding unicycle(0.9998), riding a bike(0.0001), riding mountain bike(0.0000), opening bottle(0.0000), using segway(0.0000)",True,None
fzbmYrXWFQQ.mp4,training dog,pushing car,0.4162,"pushing car(0.4162), walking the dog(0.2775), riding scooter(0.1106), motorcycling(0.0679), hoverboarding(0.0170)",False,None
fzeIUdxSoIQ.mp4,beatboxing,robot dancing,0.2399,"robot dancing(0.2399), hoverboarding(0.1883), finger snapping(0.1270), beatboxing(0.0633), news anchoring(0.0318)",False,None
fzlsDEesy3I.mp4,drawing,drawing,0.9764,"drawing(0.9764), writing(0.0232), tapping pen(0.0001), brush painting(0.0000), tasting beer(0.0000)",True,None
fzpzQYr1LYE.mp4,skydiving,skydiving,0.9990,"skydiving(0.9990), paragliding(0.0004), parasailing(0.0003), exercising with an exercise ball(0.0001), balloon blowing(0.0000)",True,None
fzuw0Wp6dF8.mp4,kitesurfing,kitesurfing,0.9999,"kitesurfing(0.9999), surfing water(0.0001), windsurfing(0.0000), cutting pineapple(0.0000), skiing (not slalom or crosscountry)(0.0000)",True,None
fzvLQ201hr0.mp4,spraying,spray painting,0.9222,"spray painting(0.9222), spraying(0.0743), plastering(0.0013), cleaning windows(0.0002), pull ups(0.0002)",False,None
g-AB1JPafns.mp4,cheerleading,cheerleading,0.9824,"cheerleading(0.9824), celebrating(0.0162), dancing gangnam style(0.0002), surfing crowd(0.0001), stomping grapes(0.0001)",True,None
g-IWAClazJ4.mp4,sign language interpreting,sign language interpreting,0.3283,"sign language interpreting(0.3283), training dog(0.1945), spinning poi(0.0720), disc golfing(0.0539), catching or throwing frisbee(0.0406)",True,None
g-Nbj2BpRyU.mp4,tasting food,folding paper,0.1679,"folding paper(0.1679), sign language interpreting(0.1612), blowing nose(0.1340), tasting food(0.1227), balloon blowing(0.0806)",False,None
g-RBuBV3GFA.mp4,spraying,plastering,0.9943,"plastering(0.9943), spraying(0.0033), laying bricks(0.0010), digging(0.0005), cleaning pool(0.0003)",False,None
g-XXUD65DyI.mp4,lunge,lunge,0.5671,"lunge(0.5671), swinging legs(0.2960), stretching leg(0.0597), push up(0.0256), juggling soccer ball(0.0167)",True,None
g-iFpzUECrg.mp4,checking tires,checking tires,0.9977,"checking tires(0.9977), changing wheel(0.0023), ice fishing(0.0000), shoveling snow(0.0000), bartending(0.0000)",True,None
g-jwBtB_DEE.mp4,shooting goal (soccer),shooting goal (soccer),0.7370,"shooting goal (soccer)(0.7370), juggling soccer ball(0.0917), playing kickball(0.0650), hurling (sport)(0.0225), kicking soccer ball(0.0200)",True,None
g-iVuKJFR3s.mp4,using segway,using segway,1.0000,"using segway(1.0000), hoverboarding(0.0000), hurdling(0.0000), deadlifting(0.0000), wrestling(0.0000)",True,None
g-onpXcXseM.mp4,playing harp,playing harp,0.9977,"playing harp(0.9977), playing didgeridoo(0.0007), hugging(0.0002), busking(0.0002), tango dancing(0.0001)",True,None
g-phAiNnm6Y.mp4,chopping wood,blowing leaves,0.5468,"blowing leaves(0.5468), trimming trees(0.2506), unloading truck(0.0459), garbage collecting(0.0435), archery(0.0201)",False,None
g04dxR-Ay3Q.mp4,using segway,using segway,1.0000,"using segway(1.0000), deadlifting(0.0000), hoverboarding(0.0000), wrestling(0.0000), stomping grapes(0.0000)",True,None
g0AmzoZYSq0.mp4,country line dancing,country line dancing,0.9923,"country line dancing(0.9923), marching(0.0020), dancing charleston(0.0007), stomping grapes(0.0007), waiting in line(0.0007)",True,None
g0NmCwrReIQ.mp4,hula hooping,hula hooping,0.7493,"hula hooping(0.7493), gymnastics tumbling(0.1186), bending back(0.0417), spinning poi(0.0384), belly dancing(0.0085)",True,None
g0S9_0oRSZ8.mp4,laughing,kissing,0.5495,"kissing(0.5495), tickling(0.2169), hugging(0.0864), slapping(0.0333), laughing(0.0238)",False,None
g0UzlsDcS14.mp4,playing cello,playing cello,0.9996,"playing cello(0.9996), playing violin(0.0000), playing trumpet(0.0000), playing clarinet(0.0000), bending metal(0.0000)",True,None
g0wEEdDOCuQ.mp4,spray painting,spray painting,0.9991,"spray painting(0.9991), brush painting(0.0003), blowing glass(0.0002), spraying(0.0002), barbequing(0.0000)",True,None
g0zaM1oiZfg.mp4,eating carrots,eating carrots,0.9998,"eating carrots(0.9998), tasting food(0.0001), eating chips(0.0000), whistling(0.0000), eating hotdog(0.0000)",True,None
g1-VxmIeWEY.mp4,ski jumping,skiing crosscountry,0.4775,"skiing crosscountry(0.4775), skiing (not slalom or crosscountry)(0.4175), ski jumping(0.0941), snowboarding(0.0063), faceplanting(0.0008)",False,None
g1DcjDUOnnk.mp4,playing ukulele,playing ukulele,1.0000,"playing ukulele(1.0000), belly dancing(0.0000), using segway(0.0000), playing violin(0.0000), bending metal(0.0000)",True,None
g1cBBkilsVI.mp4,playing xylophone,reading book,0.2163,"reading book(0.2163), playing xylophone(0.1259), drawing(0.0955), playing monopoly(0.0807), making jewelry(0.0501)",False,None
g1hRT8D1mIY.mp4,spinning poi,spinning poi,0.9991,"spinning poi(0.9991), jumpstyle dancing(0.0005), zumba(0.0001), skipping rope(0.0001), robot dancing(0.0000)",True,None
g1z6ncPMfD4.mp4,tasting food,tasting food,0.8636,"tasting food(0.8636), gargling(0.0708), drinking(0.0187), tasting beer(0.0108), eating chips(0.0072)",True,None
g1zu7FWS69g.mp4,playing keyboard,playing keyboard,0.9548,"playing keyboard(0.9548), using computer(0.0233), playing piano(0.0186), playing organ(0.0017), shredding paper(0.0003)",True,None
g29fncASAic.mp4,applying cream,waxing eyebrows,0.7761,"waxing eyebrows(0.7761), fixing hair(0.1416), dying hair(0.0252), getting a haircut(0.0221), washing hair(0.0086)",False,None
g2cuHfJtXeY.mp4,waxing chest,surfing crowd,0.4727,"surfing crowd(0.4727), drinking beer(0.0685), drinking(0.0449), waxing back(0.0315), sniffing(0.0281)",False,None
g2_QEO0IdH8.mp4,juggling soccer ball,juggling soccer ball,0.4684,"juggling soccer ball(0.4684), kicking soccer ball(0.3546), playing kickball(0.0928), catching or throwing frisbee(0.0498), egg hunting(0.0111)",True,None
g2L1cacdcc4.mp4,swinging on something,climbing tree,0.9999,"climbing tree(0.9999), climbing a rope(0.0000), swinging on something(0.0000), slacklining(0.0000), hugging(0.0000)",False,None
g2o8GND7J50.mp4,decorating the christmas tree,decorating the christmas tree,0.9999,"decorating the christmas tree(0.9999), opening present(0.0000), climbing tree(0.0000), trimming trees(0.0000), making snowman(0.0000)",True,None
g2pMXQNNRok.mp4,snowkiting,snowkiting,0.9992,"snowkiting(0.9992), kitesurfing(0.0006), flying kite(0.0000), exercising arm(0.0000), making sushi(0.0000)",True,None
g2xe9ZSqBSk.mp4,canoeing or kayaking,canoeing or kayaking,1.0000,"canoeing or kayaking(1.0000), cooking on campfire(0.0000), sailing(0.0000), catching fish(0.0000), jetskiing(0.0000)",True,None
g3-HHC8H0W0.mp4,laying bricks,laying bricks,0.9732,"laying bricks(0.9732), digging(0.0191), planting trees(0.0048), egg hunting(0.0001), long jump(0.0001)",True,None
g33Z7amSXQs.mp4,pull ups,swinging legs,0.5228,"swinging legs(0.5228), pull ups(0.3622), situp(0.0535), front raises(0.0181), stretching leg(0.0129)",False,None
g3GJvDqtfys.mp4,biking through snow,biking through snow,1.0000,"biking through snow(1.0000), riding a bike(0.0000), skiing crosscountry(0.0000), making snowman(0.0000), ice skating(0.0000)",True,None
g3K7fqEeKV0.mp4,peeling apples,peeling apples,0.9997,"peeling apples(0.9997), peeling potatoes(0.0002), cutting pineapple(0.0000), picking fruit(0.0000), brush painting(0.0000)",True,None
g3gGuCPANWQ.mp4,shot put,catching or throwing softball,0.4704,"catching or throwing softball(0.4704), javelin throw(0.0864), playing volleyball(0.0797), long jump(0.0663), shot put(0.0554)",False,None
g3jkmJ90uW8.mp4,throwing discus,throwing discus,0.9946,"throwing discus(0.9946), swinging legs(0.0037), jumpstyle dancing(0.0008), slacklining(0.0005), bouncing on trampoline(0.0001)",True,None
g3viWM2c1iA.mp4,gargling,tasting beer,0.3319,"tasting beer(0.3319), gargling(0.2242), drinking(0.1814), drinking beer(0.1181), picking fruit(0.0166)",False,None
g42jMCq1E4Q.mp4,surfing water,surfing water,0.9999,"surfing water(0.9999), kitesurfing(0.0000), faceplanting(0.0000), windsurfing(0.0000), waxing back(0.0000)",True,None
g48BOJHjdKE.mp4,hurdling,hurdling,0.9999,"hurdling(0.9999), throwing ball(0.0000), playing tennis(0.0000), ice fishing(0.0000), triple jump(0.0000)",True,None
g491BHPuB9o.mp4,skydiving,skydiving,1.0000,"skydiving(1.0000), exercising with an exercise ball(0.0000), playing kickball(0.0000), celebrating(0.0000), swing dancing(0.0000)",True,None
g4LEYbdSxVY.mp4,bending metal,ironing,0.8674,"ironing(0.8674), shredding paper(0.0469), unboxing(0.0392), bending metal(0.0240), bookbinding(0.0068)",False,None
g4TI_iqWxmw.mp4,zumba,zumba,0.7218,"zumba(0.7218), krumping(0.2049), tap dancing(0.0250), dancing charleston(0.0101), doing aerobics(0.0101)",True,None
g4TcEFwzHN0.mp4,dancing ballet,dancing ballet,0.9995,"dancing ballet(0.9995), tap dancing(0.0004), brushing hair(0.0000), high kick(0.0000), yawning(0.0000)",True,None
g4gmYm7C7qY.mp4,whistling,whistling,0.5960,"whistling(0.5960), crying(0.1035), eating hotdog(0.0848), yawning(0.0459), answering questions(0.0381)",True,None
g4wZMQnBc3Y.mp4,playing clarinet,busking,0.5915,"busking(0.5915), snatch weight lifting(0.0400), krumping(0.0348), blowing glass(0.0327), riding mule(0.0282)",False,None
g5UfAiZDh-U.mp4,diving cliff,diving cliff,0.4484,"diving cliff(0.4484), surfing water(0.2131), water sliding(0.0919), springboard diving(0.0564), snorkeling(0.0501)",True,None
g5eC8EsmIXo.mp4,playing accordion,playing accordion,0.4236,"playing accordion(0.4236), busking(0.2275), frying vegetables(0.0654), playing cards(0.0244), celebrating(0.0208)",True,None
g5sheFz9eUY.mp4,massaging person's head,massaging back,0.5803,"massaging back(0.5803), massaging person's head(0.4183), cracking neck(0.0008), yoga(0.0005), stretching arm(0.0000)",False,None
g62lUxQjt1E.mp4,milking cow,milking cow,1.0000,"milking cow(1.0000), drinking(0.0000), grooming horse(0.0000), washing feet(0.0000), ice climbing(0.0000)",True,None
g6JbVxvMXV0.mp4,canoeing or kayaking,canoeing or kayaking,1.0000,"canoeing or kayaking(1.0000), catching fish(0.0000), cooking on campfire(0.0000), petting animal (not cat)(0.0000), surfing water(0.0000)",True,None
g6QGSmlItjg.mp4,massaging legs,massaging legs,0.8999,"massaging legs(0.8999), bending back(0.0338), stretching arm(0.0129), stretching leg(0.0108), massaging back(0.0107)",True,None
g6YjwYGwSlI.mp4,braiding hair,braiding hair,0.9917,"braiding hair(0.9917), filling eyebrows(0.0033), curling hair(0.0017), washing hair(0.0013), fixing hair(0.0007)",True,None
g6ijV9r7G6Q.mp4,presenting weather forecast,sign language interpreting,0.2910,"sign language interpreting(0.2910), stretching arm(0.2282), presenting weather forecast(0.1971), answering questions(0.0828), news anchoring(0.0681)",False,None
g6yI-BGpKYI.mp4,snatch weight lifting,golf putting,0.7258,"golf putting(0.7258), golf chipping(0.0518), catching or throwing baseball(0.0455), catching or throwing frisbee(0.0318), throwing ball(0.0184)",False,None
g7QIUKhWiKg.mp4,capoeira,capoeira,0.9839,"capoeira(0.9839), sword fighting(0.0122), parkour(0.0008), celebrating(0.0004), slacklining(0.0003)",True,None
g7cNSVP4Zcg.mp4,swimming backstroke,swimming backstroke,1.0000,"swimming backstroke(1.0000), massaging feet(0.0000), swimming butterfly stroke(0.0000), scrambling eggs(0.0000), building shed(0.0000)",True,None
g85OdlEOBb0.mp4,playing flute,playing flute,0.9993,"playing flute(0.9993), playing recorder(0.0006), playing clarinet(0.0001), playing harp(0.0000), playing saxophone(0.0000)",True,None
g8EVBCC0ujY.mp4,riding mule,riding mule,0.9998,"riding mule(0.9998), rock climbing(0.0001), abseiling(0.0000), digging(0.0000), diving cliff(0.0000)",True,None
g8Shp9HRTow.mp4,news anchoring,answering questions,0.3810,"answering questions(0.3810), stretching arm(0.1711), news anchoring(0.1169), sign language interpreting(0.0374), gargling(0.0365)",False,None
g8dOsqPBe7A.mp4,getting a tattoo,getting a tattoo,0.9989,"getting a tattoo(0.9989), waxing back(0.0002), getting a haircut(0.0001), dying hair(0.0001), playing guitar(0.0000)",True,None
g8x1RhsrNyo.mp4,jetskiing,jetskiing,0.9999,"jetskiing(0.9999), water skiing(0.0001), catching or throwing frisbee(0.0000), faceplanting(0.0000), crossing river(0.0000)",True,None
g9The-jgwLc.mp4,dancing gangnam style,blowing leaves,0.9830,"blowing leaves(0.9830), disc golfing(0.0028), catching or throwing frisbee(0.0020), riding unicycle(0.0016), walking the dog(0.0014)",False,None
gA4C_6xvxmw.mp4,sneezing,sneezing,0.4636,"sneezing(0.4636), crying(0.1688), yawning(0.1052), baby waking up(0.0814), carrying baby(0.0787)",True,None
gAOsSDTkxhk.mp4,golf driving,golf driving,0.9354,"golf driving(0.9354), archery(0.0231), golf chipping(0.0094), slacklining(0.0092), kicking field goal(0.0039)",True,None
gAPXeoLpKwA.mp4,driving tractor,driving tractor,1.0000,"driving tractor(1.0000), unloading truck(0.0000), digging(0.0000), blowing leaves(0.0000), picking fruit(0.0000)",True,None
gAaHx-xUEwE.mp4,playing badminton,playing badminton,0.9928,"playing badminton(0.9928), playing cricket(0.0036), playing tennis(0.0014), cartwheeling(0.0002), sword fighting(0.0002)",True,None
gB1UwlVlAcA.mp4,shooting goal (soccer),shooting goal (soccer),0.9879,"shooting goal (soccer)(0.9879), kicking soccer ball(0.0099), catching or throwing frisbee(0.0003), playing cricket(0.0003), juggling soccer ball(0.0003)",True,None
gB31XFXMk8Y.mp4,riding mountain bike,riding mountain bike,0.9563,"riding mountain bike(0.9563), riding a bike(0.0239), parkour(0.0089), riding unicycle(0.0067), faceplanting(0.0026)",True,None
gBtuF9LZcPU.mp4,hockey stop,hockey stop,0.8367,"hockey stop(0.8367), ice skating(0.0921), playing ice hockey(0.0395), ice fishing(0.0302), snowkiting(0.0009)",True,None
gC2_1cFF5FY.mp4,water skiing,water skiing,0.9991,"water skiing(0.9991), jetskiing(0.0004), ski jumping(0.0002), faceplanting(0.0001), catching or throwing frisbee(0.0000)",True,None
gC2IT6Bc4ak.mp4,diving cliff,diving cliff,0.9998,"diving cliff(0.9998), springboard diving(0.0001), parkour(0.0000), spinning poi(0.0000), capoeira(0.0000)",True,None
gC3rk_Vj7UY.mp4,golf putting,golf putting,0.7343,"golf putting(0.7343), golf chipping(0.2080), golf driving(0.0574), pumping fist(0.0000), sweeping floor(0.0000)",True,None
gC8W9tqmKUY.mp4,washing dishes,washing dishes,1.0000,"washing dishes(1.0000), making a cake(0.0000), cooking egg(0.0000), scrambling eggs(0.0000), washing hair(0.0000)",True,None
gCGT2L5jJoo.mp4,playing harp,playing harp,1.0000,"playing harp(1.0000), playing clarinet(0.0000), busking(0.0000), playing didgeridoo(0.0000), playing cello(0.0000)",True,None
gC9OmNyCm-E.mp4,exercising with an exercise ball,exercising with an exercise ball,0.9990,"exercising with an exercise ball(0.9990), situp(0.0005), yoga(0.0001), stretching arm(0.0001), massaging legs(0.0001)",True,None
gCj-R26j7J0.mp4,tickling,tickling,0.8030,"tickling(0.8030), making bed(0.0927), massaging legs(0.0247), somersaulting(0.0165), exercising with an exercise ball(0.0116)",True,None
gDKdnrPkBQY.mp4,clapping,clapping,0.9972,"clapping(0.9972), shaking hands(0.0010), rock scissors paper(0.0009), robot dancing(0.0003), applauding(0.0001)",True,None
gD7OsnKGgKU.mp4,swing dancing,swing dancing,0.9911,"swing dancing(0.9911), salsa dancing(0.0048), tango dancing(0.0035), dancing charleston(0.0002), country line dancing(0.0001)",True,None
gDSpCuBbwgw.mp4,playing bagpipes,busking,0.9053,"busking(0.9053), playing harp(0.0279), playing cello(0.0153), tango dancing(0.0113), playing violin(0.0100)",False,None
gDja8N6rRxU.mp4,contact juggling,contact juggling,0.9996,"contact juggling(0.9996), juggling balls(0.0002), spinning poi(0.0002), blowing glass(0.0000), peeling apples(0.0000)",True,None
gDvxSxb3WuE.mp4,drinking,drinking,0.8494,"drinking(0.8494), balloon blowing(0.0319), tasting food(0.0247), eating ice cream(0.0179), drinking beer(0.0120)",True,None
gE6ctap9n7A.mp4,ice fishing,ice fishing,0.3547,"ice fishing(0.3547), shearing sheep(0.2826), training dog(0.2487), archery(0.0301), snowkiting(0.0252)",True,None
gE2zO9OPR1s.mp4,sailing,sailing,1.0000,"sailing(1.0000), canoeing or kayaking(0.0000), parasailing(0.0000), diving cliff(0.0000), catching fish(0.0000)",True,None
gECUg9raoCE.mp4,hoverboarding,hoverboarding,0.8937,"hoverboarding(0.8937), kicking soccer ball(0.0408), throwing ball(0.0228), riding scooter(0.0042), mopping floor(0.0035)",True,None
gEUUxU5jJ5M.mp4,bobsledding,bobsledding,0.9868,"bobsledding(0.9868), spraying(0.0065), tobogganing(0.0024), water sliding(0.0010), pushing cart(0.0002)",True,None
gGIJXRLTp0I.mp4,washing hair,washing hair,0.9928,"washing hair(0.9928), shaving legs(0.0026), taking a shower(0.0015), dying hair(0.0014), shaving head(0.0005)",True,None
gEWC75dITlc.mp4,cracking neck,fixing hair,0.7340,"fixing hair(0.7340), cracking neck(0.1098), eating chips(0.0358), shaking head(0.0199), answering questions(0.0137)",False,None
gGGlthnIB-4.mp4,abseiling,rock climbing,0.9988,"rock climbing(0.9988), abseiling(0.0009), climbing a rope(0.0002), parkour(0.0000), ice climbing(0.0000)",False,None
gGJZQpSwLYY.mp4,kicking field goal,pole vault,0.4303,"pole vault(0.4303), hurling (sport)(0.0902), springboard diving(0.0673), triple jump(0.0659), playing cricket(0.0416)",False,None
gGwvSlrXhVE.mp4,balloon blowing,balloon blowing,1.0000,"balloon blowing(1.0000), smoking hookah(0.0000), contact juggling(0.0000), blowing nose(0.0000), eating burger(0.0000)",True,None
gGUQQkNY_pQ.mp4,folding paper,folding paper,0.9401,"folding paper(0.9401), drawing(0.0193), tapping pen(0.0162), writing(0.0134), sharpening pencil(0.0033)",True,None
gGzjni9-aQI.mp4,hula hooping,hula hooping,1.0000,"hula hooping(1.0000), dunking basketball(0.0000), playing poker(0.0000), spinning poi(0.0000), catching or throwing frisbee(0.0000)",True,None
gGzoOOi7u-c.mp4,strumming guitar,playing guitar,0.9985,"playing guitar(0.9985), tapping guitar(0.0011), strumming guitar(0.0002), playing ukulele(0.0001), playing bass guitar(0.0000)",False,None
gHKQZvQ3RAk.mp4,brushing hair,brushing hair,0.8848,"brushing hair(0.8848), dying hair(0.1109), fixing hair(0.0028), braiding hair(0.0004), eating carrots(0.0002)",True,None
gHQKdzSPM_0.mp4,cleaning windows,cleaning windows,0.9991,"cleaning windows(0.9991), plastering(0.0001), spray painting(0.0001), taking a shower(0.0001), catching or throwing frisbee(0.0001)",True,None
gHPuS-hLiEs.mp4,windsurfing,windsurfing,0.9995,"windsurfing(0.9995), surfing water(0.0003), kitesurfing(0.0001), country line dancing(0.0000), sailing(0.0000)",True,None
gHszFT6yEIc.mp4,washing feet,rock scissors paper,0.3214,"rock scissors paper(0.3214), clapping(0.1253), slapping(0.0710), blowing nose(0.0585), fixing hair(0.0552)",False,None
gI043glCEms.mp4,sticking tongue out,sticking tongue out,0.9945,"sticking tongue out(0.9945), shaking head(0.0015), sneezing(0.0010), laughing(0.0006), crawling baby(0.0006)",True,None
gIFkQJ7r0MI.mp4,bouncing on trampoline,bouncing on trampoline,0.9710,"bouncing on trampoline(0.9710), jumping into pool(0.0035), passing American football (not in game)(0.0033), catching or throwing frisbee(0.0028), parkour(0.0027)",True,None
gIDU0l_qJWs.mp4,rock climbing,rock climbing,0.7575,"rock climbing(0.7575), abseiling(0.2097), ice climbing(0.0309), climbing ladder(0.0008), climbing a rope(0.0003)",True,None
gISBwrSiIp0.mp4,reading newspaper,reading newspaper,1.0000,"reading newspaper(1.0000), swinging legs(0.0000), ripping paper(0.0000), shredding paper(0.0000), baby waking up(0.0000)",True,None
gIbzWyH_STg.mp4,pushing wheelchair,pushing wheelchair,0.9640,"pushing wheelchair(0.9640), jogging(0.0042), using segway(0.0040), busking(0.0020), skateboarding(0.0018)",True,None
gIlHe-PXcQk.mp4,jetskiing,jetskiing,0.8938,"jetskiing(0.8938), canoeing or kayaking(0.0898), windsurfing(0.0089), sailing(0.0042), surfing water(0.0014)",True,None
gInBISLnxJw.mp4,playing cards,playing cards,1.0000,"playing cards(1.0000), shuffling cards(0.0000), playing poker(0.0000), playing monopoly(0.0000), setting table(0.0000)",True,None
gJFNNbxsCN8.mp4,playing bass guitar,busking,0.7022,"busking(0.7022), playing bass guitar(0.2484), playing guitar(0.0209), playing saxophone(0.0125), playing accordion(0.0021)",False,None
gJcVljRRxGE.mp4,dancing macarena,dancing macarena,0.6361,"dancing macarena(0.6361), dancing charleston(0.0472), spinning poi(0.0448), dying hair(0.0429), robot dancing(0.0358)",True,None
gJrgmHzo6XA.mp4,opening present,opening present,0.9993,"opening present(0.9993), decorating the christmas tree(0.0002), egg hunting(0.0002), hugging(0.0001), ripping paper(0.0000)",True,None
gJngcZXoG_A.mp4,petting animal (not cat),feeding goats,0.9980,"feeding goats(0.9980), petting animal (not cat)(0.0020), feeding birds(0.0000), feeding fish(0.0000), walking the dog(0.0000)",False,None
gK8xtIyC9gs.mp4,cooking chicken,cooking chicken,0.8916,"cooking chicken(0.8916), making sushi(0.0611), cooking sausages(0.0231), breading or breadcrumbing(0.0123), barbequing(0.0060)",True,None
gKMny71164Y.mp4,eating doughnuts,eating burger,0.8141,"eating burger(0.8141), tasting food(0.0745), eating doughnuts(0.0369), eating hotdog(0.0285), eating cake(0.0088)",False,None
gKNugxwKHyo.mp4,making a cake,making a cake,0.9906,"making a cake(0.9906), scrambling eggs(0.0037), baking cookies(0.0029), making pizza(0.0007), making a sandwich(0.0006)",True,None
gKqKWn6Nl0A.mp4,reading newspaper,reading newspaper,0.9983,"reading newspaper(0.9983), crawling baby(0.0005), writing(0.0002), spray painting(0.0001), breakdancing(0.0001)",True,None
gKeMeG5tqVs.mp4,feeding goats,feeding goats,0.7049,"feeding goats(0.7049), egg hunting(0.2111), walking the dog(0.0477), watering plants(0.0091), feeding fish(0.0062)",True,None
gMIP_VRelEc.mp4,punching person (boxing),tai chi,0.4192,"tai chi(0.4192), capoeira(0.3093), tap dancing(0.0845), high kick(0.0483), side kick(0.0163)",False,None
gNKzNFKm-VA.mp4,smoking,beatboxing,0.3209,"beatboxing(0.3209), eating hotdog(0.2190), eating doughnuts(0.0922), eating burger(0.0606), headbanging(0.0581)",False,None
gMNNOrCnQOE.mp4,eating ice cream,eating ice cream,0.8683,"eating ice cream(0.8683), eating chips(0.1151), eating cake(0.0070), tasting food(0.0041), shaking head(0.0010)",True,None
gNYfVck-t9s.mp4,triple jump,triple jump,0.9869,"triple jump(0.9869), passing American football (in game)(0.0067), long jump(0.0030), hurdling(0.0012), marching(0.0006)",True,None
gOmvopr6Dfs.mp4,cleaning shoes,spray painting,0.6105,"spray painting(0.6105), cleaning shoes(0.3796), cleaning pool(0.0031), spraying(0.0018), washing hair(0.0012)",False,None
gOxEEuOVXEw.mp4,carving pumpkin,carving pumpkin,1.0000,"carving pumpkin(1.0000), changing wheel(0.0000), waxing back(0.0000), brush painting(0.0000), sharpening knives(0.0000)",True,None
gPRS_-0KLfY.mp4,pushing car,pushing cart,0.9776,"pushing cart(0.9776), pushing car(0.0066), crawling baby(0.0046), egg hunting(0.0024), riding scooter(0.0017)",False,None
gPR-3s3pQFc.mp4,assembling computer,assembling computer,0.9995,"assembling computer(0.9995), using remote controller (not gaming)(0.0001), gymnastics tumbling(0.0000), using computer(0.0000), riding a bike(0.0000)",True,None
gPminU116rA.mp4,marching,marching,0.9995,"marching(0.9995), playing cymbals(0.0004), playing trumpet(0.0001), celebrating(0.0000), playing trombone(0.0000)",True,None
gPtCrZSX7Ok.mp4,reading book,opening present,0.6151,"opening present(0.6151), reading book(0.0994), giving or receiving award(0.0911), catching or throwing baseball(0.0299), flipping pancake(0.0160)",False,None
gQK2cs6v9OQ.mp4,hoverboarding,riding unicycle,0.9873,"riding unicycle(0.9873), jogging(0.0056), walking the dog(0.0024), riding a bike(0.0016), riding scooter(0.0015)",False,None
gQ1xn3JqPKw.mp4,blowing leaves,blowing leaves,1.0000,"blowing leaves(1.0000), sword fighting(0.0000), cleaning gutters(0.0000), shoveling snow(0.0000), walking the dog(0.0000)",True,None
gPvhdLTEaEk.mp4,frying vegetables,frying vegetables,0.9999,"frying vegetables(0.9999), cooking chicken(0.0000), scrambling eggs(0.0000), cooking sausages(0.0000), cleaning windows(0.0000)",True,None
gQNKghxMU34.mp4,digging,digging,0.9252,"digging(0.9252), trimming trees(0.0216), unloading truck(0.0183), planting trees(0.0131), driving tractor(0.0088)",True,None
gQW9JsOgF0I.mp4,krumping,krumping,0.9992,"krumping(0.9992), breakdancing(0.0004), capoeira(0.0001), robot dancing(0.0001), finger snapping(0.0001)",True,None
gQjTIrPQhnY.mp4,jogging,jumpstyle dancing,0.6457,"jumpstyle dancing(0.6457), jogging(0.1436), high kick(0.0195), hockey stop(0.0185), lunge(0.0184)",False,None
gQhXAY6rS-s.mp4,golf driving,golf driving,1.0000,"golf driving(1.0000), golf chipping(0.0000), swinging on something(0.0000), exercising arm(0.0000), pushing cart(0.0000)",True,None
gR19ZHzptSs.mp4,making jewelry,making jewelry,0.9997,"making jewelry(0.9997), doing nails(0.0003), drawing(0.0000), tying knot (not on a tie)(0.0000), writing(0.0000)",True,None
gR1ZIQb00rE.mp4,giving or receiving award,auctioning,0.7495,"auctioning(0.7495), giving or receiving award(0.1233), answering questions(0.0310), applauding(0.0284), sign language interpreting(0.0268)",False,None
gR8VhpL5ovk.mp4,situp,folding clothes,0.3733,"folding clothes(0.3733), setting table(0.1486), moving furniture(0.0853), tossing coin(0.0253), doing laundry(0.0251)",False,None
gRWuPY9z12g.mp4,swimming butterfly stroke,springboard diving,0.6895,"springboard diving(0.6895), somersaulting(0.0739), snorkeling(0.0641), swimming butterfly stroke(0.0608), swimming breast stroke(0.0135)",False,None
gRdLbNaqzuM.mp4,frying vegetables,frying vegetables,0.9012,"frying vegetables(0.9012), cooking on campfire(0.0209), barbequing(0.0188), cutting pineapple(0.0136), cooking chicken(0.0095)",True,None
gRfuxZwBLrU.mp4,dunking basketball,catching or throwing baseball,0.3258,"catching or throwing baseball(0.3258), passing American football (not in game)(0.3238), hitting baseball(0.1356), shooting basketball(0.0660), throwing ball(0.0274)",False,None
gRjTOfSFVCo.mp4,playing organ,playing organ,0.9973,"playing organ(0.9973), playing piano(0.0021), playing xylophone(0.0000), playing clarinet(0.0000), playing drums(0.0000)",True,None
gRppLFO9iiw.mp4,swinging legs,swinging legs,0.3116,"swinging legs(0.3116), stretching leg(0.2155), lunge(0.1395), exercising arm(0.1137), front raises(0.1133)",True,None
gS34t5uqSZw.mp4,golf chipping,golf chipping,0.9988,"golf chipping(0.9988), golf putting(0.0005), sign language interpreting(0.0001), swinging legs(0.0001), side kick(0.0000)",True,None
gS5t7iaBXSE.mp4,playing bagpipes,playing bagpipes,1.0000,"playing bagpipes(1.0000), juggling fire(0.0000), playing accordion(0.0000), playing ukulele(0.0000), busking(0.0000)",True,None
